ID,SCORE,RANK
ID78412510677,0.596200466,2605
ID78440770450,0.633514264,2440
ID78460610321,0.30869117,4384
ID78468889733,0.419983165,3515
ID78490557930,0.709218143,1830
ID78492766888,0.692094923,1979
ID78506407923,0.230772792,4825
ID78528413073,0.28869117,4521
ID78562523880,0.547710114,2798
ID7857434129,0.396895281,3622
ID78575014126,0.296656445,4475
ID78582405801,0.458383237,3299
ID78588971858,0.497997835,3048
ID78599790706,0.298905863,4461
ID78627608147,0.282146881,4550
ID78638746765,0.644613165,2370
ID78650547833,0.508116494,2991
ID78656368413,0.75250518,1395
ID78663615267,0.407185546,3568
ID78671144777,0.259602157,4684
ID78671600892,0.348651395,3916
ID78692713556,0.728191455,1645
ID78702405178,0.714532845,1787
ID78706797900,0.693084971,1966
ID78732875678,0.728983378,1635
ID78741516116,0.230477809,4826
ID78746387678,0.759576812,1304
ID78750448244,0.729680382,1625
ID7875365860,0.178510887,4915
ID78757927975,0.628359557,2459
ID78772907461,0.800894985,520
ID78796383495,0.795124228,638
ID78801210866,0.306896159,4396
ID78835460859,0.328184223,4150
ID7884533846,0.313657592,4323
ID78848000280,0.563906094,2742
ID78863292503,0.80129662,510
ID78901288555,0.31902417,4259
ID78908711242,0.724085822,1686
ID78919847066,0.772462445,1096
ID78924263864,0.355833333,3854
ID78924923799,0.758156889,1324
ID78946150829,0.712594396,1805
ID78979721934,0.586213324,2645
ID78995495233,0.831445776,84
ID78996251467,0.79825457,572
ID78996492446,0.643972648,2374
ID79054510630,0.75903379,1313
ID79054707185,0.738717717,1549
ID79060517241,0.794742665,646
ID79079648889,0.292369714,4511
ID79087382359,0.795695046,626
ID7909016082,0.256665649,4704
ID79102198257,0.775950577,1034
ID79158643437,0.772308294,1099
ID79159612385,0.822453102,161
ID79184824684,0.766058294,1204
ID79191166758,0.299492961,4453
ID79217205326,0.813193011,275
ID79224317790,0.51933319,2929
ID79230414507,0.768675815,1163
ID79259416591,0.706634523,1853
ID79264027755,0.805867003,412
ID79296706514,0.799406889,546
ID79348532193,0.809318182,350
ID79348842231,0.714545683,1786
ID79355372292,0.313488456,4325
ID793775730,0.313684464,4322
ID79387058727,0.712504209,1806
ID79417731137,0.21028601,4889
ID79425517040,0.770073674,1141
ID79427360687,0.802315416,487
ID79449571054,0.744770322,1481
ID79472752883,0.567741587,2724
ID79486679835,0.681631794,2072
ID794946262,0.470266354,3207
ID79508758233,0.321579532,4239
ID79530781404,0.358973434,3827
ID79532908545,0.335642737,4067
ID79574456428,0.205594221,4898
ID79620256731,0.844775734,16
ID7963472422,0.792767785,690
ID79688321230,0.769251489,1150
ID79695131480,0.648428331,2343
ID79713782006,0.681175611,2078
ID79714953144,0.470003006,3210
ID79718209281,0.779697571,966
ID79725777534,0.322535381,4231
ID79738358631,0.374319384,3713
ID797477784,0.326703574,4171
ID79765651551,0.835223064,58
ID79776101922,0.802144383,489
ID79804986938,0.270560412,4612
ID79841812597,0.248649776,4747
ID79856166513,0.723961733,1690
ID79873434211,0.840137455,35
ID79881357019,0.575814972,2690
ID7992220720,0.502104377,3024
ID7993722151,0.795708273,625
ID79975646678,0.786052189,837
ID80002498943,0.824175408,135
ID8000783486,0.438013746,3417
ID80009875297,0.684010342,2057
ID80020500663,0.318488456,4271
ID80052130054,0.349787435,3910
ID80065785897,0.756237374,1351
ID80068014459,0.314324564,4312
ID80070145232,0.804107744,451
ID80081335725,0.38849248,3649
ID80086676254,0.759295952,1310
ID80088308630,0.312318839,4342
ID80105423219,0.806077052,408
ID80121899060,0.80154822,505
ID80145469484,0.242393162,4781
ID80161372656,0.810390813,326
ID80165510010,0.799556971,544
ID80170418266,0.258332316,4693
ID80170490909,0.317931513,4278
ID80173672353,0.330357837,4134
ID8017614115,0.687074315,2028
ID80189251704,0.246007927,4758
ID80210866397,0.676923354,2114
ID80218931511,0.298456405,4463
ID8022473057,0.362255661,3798
ID80226329611,0.788126503,792
ID80245035924,0.38159632,3680
ID80248357160,0.789544252,764
ID80261292578,0.47473064,3185
ID80276719937,0.779524411,970
ID80318930968,0.707114598,1848
ID80336457295,0.758419405,1321
ID80337354485,0.671170219,2164
ID80351568982,0.767692011,1177
ID80376826217,0.265828431,4641
ID8044104840,0.776990833,1014
ID80453167194,0.783801123,890
ID80497659314,0.312943723,4330
ID80504407957,0.741339603,1528
ID8053208285,0.820603656,177
ID80561245037,0.737270091,1561
ID80616220496,0.752388167,1397
ID80620381692,0.563217893,2747
ID80628332253,0.809921236,339
ID80666515501,0.619958398,2501
ID80682427101,0.506732804,2998
ID80685649430,0.794545778,654
ID80686405385,0.761197182,1278
ID80725808618,0.822650313,158
ID8072702450,0.528332732,2885
ID80735349040,0.476801347,3169
ID80744085871,0.543835077,2814
ID80745629864,0.456503728,3314
ID80758796250,0.246007927,4758
ID80771487756,0.768651395,1164
ID80776969148,0.327262506,4166
ID8082467600,0.686954018,2030
ID80830783201,0.314085359,4315
ID80838727848,0.293370148,4506
ID80870253723,0.367769962,3757
ID80889484603,0.805112526,427
ID80890762284,0.246007927,4758
ID80904357405,0.812441077,295
ID80905313222,0.338399563,4031
ID80909154648,0.337944232,4039
ID80917226048,0.772526779,1095
ID80919046132,0.665745485,2218
ID80926436176,0.403322418,3587
ID80945728430,0.239195157,4791
ID80947210584,0.356913781,3841
ID80961775770,0.743003432,1506
ID80961977635,0.430563649,3459
ID80985565660,0.426147186,3481
ID8101201061,0.706993099,1850
ID81016458189,0.737113396,1567
ID81074761078,0.338810125,4021
ID81078369161,0.474413781,3186
ID81079797857,0.784799552,862
ID81103951242,0.47612494,3172
ID81121333772,0.653150877,2310
ID81123541659,0.639861527,2402
ID81131290030,0.470842953,3202
ID81150571201,0.301463259,4437
ID81151011484,0.652917268,2312
ID81157695400,0.779524411,970
ID81177650197,0.789371786,767
ID81195523674,0.35331451,3880
ID81202705847,0.513879269,2959
ID81203494817,0.644761905,2368
ID81209338494,0.698107032,1925
ID81211805474,0.832445286,75
ID81237053489,0.323388463,4221
ID81253146604,0.719307359,1732
ID81260812366,0.714453463,1788
ID81274568513,0.321167444,4240
ID81293852246,0.799909165,534
ID81311765630,0.630260712,2452
ID81314334730,0.332573168,4104
ID81319670603,0.347242665,3927
ID81321582468,0.308506494,4386
ID81340134507,0.779664826,967
ID81340599796,0.469966931,3211
ID81341713332,0.336151395,4060
ID81354111144,0.770687923,1128
ID81357264975,0.812500601,294
ID8136672250,0.78901356,772
ID81386741195,0.815747077,243
ID81395736979,0.80013132,531
ID81414531069,0.776652449,1021
ID81417755168,0.62669585,2468
ID8144404975,0.235617114,4802
ID81457598917,0.744689755,1484
ID81488908353,0.357692631,3834
ID81501217969,0.686192508,2033
ID81515456541,0.787400562,809
ID81537300991,0.798234728,573
ID81577130165,0.686896899,2032
ID81586512355,0.666341344,2213
ID8160067539,0.783565027,899
ID81602854040,0.697665344,1927
ID81607593494,0.326244589,4180
ID81652180748,0.341665233,3991
ID81660622442,0.595120462,2609
ID81735863202,0.337288452,4048
ID81785960393,0.761111712,1283
ID81787408274,0.370046898,3747
ID81818634915,0.704131979,1875
ID81821959643,0.654518398,2297
ID81827300545,0.734024788,1593
ID81834228794,0.637394966,2411
ID81843519668,0.739302566,1544
ID81851983667,0.531667869,2865
ID81882764064,0.768115681,1173
ID81907356056,0.246007927,4758
ID81911307052,0.823068876,148
ID81921630390,0.46351431,3254
ID81994279791,0.712136243,1808
ID81994397277,0.35715368,3839
ID82040633206,0.446733405,3366
ID82084601550,0.74265762,1508
ID82089820682,0.384185074,3665
ID82095938679,0.619202325,2506
ID82097997554,0.652817784,2314
ID82103233822,0.587809922,2635
ID82129857354,0.779941077,960
ID82143501789,0.785637048,847
ID82147835698,0.573058562,2707
ID82148536891,0.81998076,187
ID82153939121,0.829044289,102
ID82157667671,0.745973008,1469
ID82175930720,0.770396825,1134
ID82187829530,0.837338634,45
ID82199400468,0.762228235,1264
ID82244951549,0.3546633,3865
ID82261051415,0.638383819,2409
ID82267194698,0.484182299,3114
ID82280425439,0.383495116,3670
ID82284359113,0.66961039,2187
ID82286983999,0.345125754,3951
ID82292226647,0.822454305,160
ID82316666414,0.780392015,950
ID82357103369,0.7580233,1326
ID82367220978,0.794674492,649
ID82368151183,0.838521294,40
ID82397614271,0.675852758,2124
ID82431352595,0.818922559,203
ID82446004907,0.261588319,4670
ID82454980249,0.338153837,4036
ID8246068706,0.314241037,4313
ID82497675569,0.233357985,4815
ID8250174582,0.765898037,1207
ID82522139829,0.72510878,1675
ID82526808084,0.813193011,275
ID82528570984,0.260415649,4680
ID82549064738,0.262279156,4662
ID82572311434,0.320699624,4245
ID82591133277,0.336566535,4056
ID8260723812,0.792235172,701
ID82641188233,0.388185056,3650
ID82643151368,0.724097539,1684
ID82670250666,0.662610399,2238
ID8267264211,0.769605207,1147
ID82673808039,0.778166556,995
ID82687973828,0.483089827,3120
ID82688452807,0.789689755,761
ID82738027667,0.634577922,2429
ID82752687243,0.640291375,2400
ID82753877426,0.486962158,3101
ID82759889812,0.812441077,295
ID82772716359,0.620334619,2498
ID82779878463,0.36203084,3800
ID82831414082,0.793624061,677
ID82878299701,0.259373312,4687
ID82885589861,0.268500712,4624
ID82893948249,0.777592176,1005
ID82907864583,0.79910113,555
ID82924099165,0.334949495,4075
ID82950377549,0.267570531,4632
ID82962724558,0.293388463,4505
ID82988441681,0.270595932,4611
ID82995841504,0.80915404,356
ID83010679661,0.705043984,1865
ID83022563617,0.703117484,1881
ID830245810,0.253817756,4717
ID83024937232,0.360633996,3814
ID83072951986,0.791964887,709
ID8307924777,0.314973221,4304
ID83086214066,0.77410927,1064
ID83100915645,0.770687923,1128
ID83135607132,0.702550505,1884
ID8317509390,0.817020202,232
ID83198097293,0.796122905,619
ID83207311426,0.656199819,2292
ID83215149391,0.310557452,4365
ID83268494756,0.731358225,1613
ID83272558489,0.216648444,4872
ID83275555764,0.635585803,2421
ID83290047982,0.780506269,949
ID83312564009,0.318466811,4272
ID83317500997,0.813913151,263
ID83325536960,0.340044123,4008
ID83347432167,0.271824194,4605
ID83352423125,0.800541338,526
ID83367725500,0.781100305,940
ID83383631512,0.765357744,1215
ID83390941090,0.786937553,817
ID83402218196,0.234520988,4808
ID83404485268,0.718631877,1739
ID83425543635,0.550959873,2786
ID83434113340,0.510399832,2976
ID83438421312,0.715241703,1777
ID83443189870,0.783434667,903
ID8344435230,0.768318672,1167
ID83449650874,0.534651275,2855
ID83453683221,0.803089226,467
ID83462542567,0.800785233,522
ID83476808566,0.351830577,3890
ID83484412861,0.809297138,351
ID8348762899,0.763294853,1246
ID8350956304,0.616068006,2519
ID83518445763,0.421587903,3504
ID83525704724,0.574661218,2700
ID83537325721,0.502308201,3022
ID83539642665,0.314087995,4314
ID8355562858,0.764883357,1224
ID83586815224,0.743130111,1504
ID8359149614,0.368060736,3754
ID83613983720,0.778803511,984
ID83663633318,0.813069384,280
ID83684254942,0.801930227,498
ID83693321460,0.670975228,2169
ID83712487241,0.307742119,4390
ID83722746923,0.68487309,2049
ID83730088818,0.284029998,4538
ID83739992735,0.258607735,4691
ID83763748679,0.821481694,169
ID8378074648,0.460562169,3280
ID83792562914,0.24891798,4745
ID83800080737,0.44918438,3355
ID8380962027,0.799894781,536
ID83816482119,0.776984728,1015
ID83828133476,0.742429607,1512
ID8382910121,0.264968966,4646
ID83829748902,0.320722611,4244
ID83839015608,0.336500999,4057
ID83859352666,0.798942011,559
ID83877437042,0.35545695,3857
ID83900026084,0.597603716,2597
ID83938626099,0.817196368,229
ID83965041015,0.771340789,1117
ID83967733655,0.36648606,3769
ID83974395824,0.341208282,3996
ID83988925946,0.756076609,1354
ID84003074599,0.759570106,1305
ID84012320118,0.810218855,332
ID84032535731,0.609915224,2547
ID84042320393,0.312874394,4333
ID84047213934,0.270595932,4611
ID84050221314,0.779786926,964
ID84064765453,0.366317756,3770
ID84076265051,0.810056888,337
ID84099599665,0.805867003,412
ID84150444150,0.249222213,4742
ID84152044441,0.252865375,4723
ID84157740689,0.779786926,964
ID84168091408,0.546266743,2805
ID84186662353,0.610343615,2545
ID8421931047,0.810291607,329
ID84225779112,0.748137696,1445
ID84235221559,0.364648546,3781
ID84272946130,0.302018815,4433
ID84306976098,0.777787768,1001
ID84330210920,0.710072844,1824
ID84330336695,0.213587292,4879
ID84350276870,0.800482897,527
ID84356586162,0.513930375,2957
ID8437110860,0.802811448,475
ID84372809941,0.32370338,4214
ID84384700089,0.740873032,1532
ID84389189716,0.813069384,279
ID84410560216,0.747568559,1455
ID8441562814,0.808695286,359
ID84422988530,0.583803789,2656
ID84440024096,0.482074592,3129
ID8444402277,0.779786926,964
ID84479177829,0.553058562,2776
ID84520730229,0.357547915,3837
ID8452465016,0.784426731,877
ID8453256454,0.296393745,4477
ID84532692695,0.779957328,958
ID84544483518,0.779786926,964
ID84567444484,0.74265762,1508
ID84613810472,0.761931418,1268
ID84616789307,0.622989187,2488
ID84617350755,0.783631554,897
ID84653139759,0.684996621,2045
ID84674092375,0.324411468,4201
ID84691437419,0.444437507,3379
ID84702461019,0.736755004,1571
ID84727669220,0.742319995,1517
ID84771833747,0.767013003,1193
ID84774039958,0.600314408,2583
ID8477607792,0.52198082,2918
ID84787561504,0.819974146,188
ID8479144474,0.778166556,995
ID84827364787,0.812117003,301
ID84842650073,0.299457348,4455
ID84851904066,0.332209596,4112
ID84867995690,0.814515392,256
ID84890920894,0.491431578,3077
ID84891066926,0.597262691,2598
ID84914515812,0.693792088,1954
ID84948092179,0.72616342,1661
ID84958629815,0.24269943,4777
ID84968647866,0.759285714,1311
ID84972338231,0.80260483,480
ID84976454165,0.227104793,4839
ID85029182482,0.332300755,4109
ID85039021067,0.529522908,2873
ID85064804081,0.662934473,2236
ID85068133233,0.40237494,3591
ID85105276845,0.329763431,4137
ID85109616017,0.816203916,239
ID85114373306,0.264056268,4652
ID85120394865,0.324443612,4200
ID85145731123,0.60839406,2556
ID85153445501,0.713511489,1795
ID85196076233,0.320104479,4250
ID85206355799,0.658343323,2272
ID85211730648,0.675957561,2123
ID85211883664,0.496855228,3051
ID85214668365,0.723963259,1689
ID85221348835,0.486355219,3103
ID85229533019,0.729506373,1628
ID85230416751,0.679834055,2093
ID85235490549,0.782578949,922
ID85258350886,0.424378908,3491
ID85287629712,0.778449097,992
ID85313744603,0.279524503,4563
ID85328918781,0.80291403,472
ID8533057900,0.281095664,4555
ID85347397804,0.25352615,4719
ID85381319413,0.72239119,1705
ID85389103966,0.641300875,2391
ID85392986417,0.759465488,1306
ID85439463092,0.764843397,1227
ID85451621043,0.789371786,767
ID8546222703,0.781684103,932
ID85464366984,0.328373617,4149
ID85507378487,0.215914733,4874
ID8552853627,0.459828644,3284
ID85633516304,0.795661468,628
ID85638083138,0.753678451,1382
ID85643417008,0.778166556,995
ID8564371060,0.415477393,3536
ID85653665934,0.779786926,964
ID85679558611,0.333506401,4093
ID85710225853,0.811635402,310
ID85756271139,0.795265152,635
ID85758313436,0.256913411,4702
ID85813329269,0.46475469,3248
ID85815762814,0.272027833,4603
ID85844645130,0.795456561,632
ID85850236418,0.826969909,112
ID85853972093,0.759648037,1302
ID8587549351,0.233748982,4813
ID85901898697,0.806667268,398
ID85903555148,0.807267085,386
ID85955692495,0.454334138,3328
ID85975852183,0.765635522,1211
ID85997203591,0.611369371,2541
ID86000036255,0.213719567,4878
ID86019481572,0.677061041,2113
ID86047591355,0.345953583,3942
ID86053892358,0.262283365,4661
ID86055726085,0.664799163,2224
ID86062593751,0.47840516,3160
ID86105138382,0.542117003,2820
ID8613344053,0.33277417,4100
ID86161524423,0.698323667,1923
ID86189731204,0.765898037,1207
ID86207058134,0.729313094,1630
ID86210278275,0.342435712,3982
ID86211919545,0.675148093,2131
ID86212807188,0.560046296,2756
ID86229193623,0.758771645,1315
ID86251396865,0.825152209,124
ID86279206390,0.764439033,1229
ID86283056198,0.719171847,1735
ID86291153676,0.795405567,633
ID86302732949,0.210822742,4885
ID86324337770,0.361072724,3810
ID86359736177,0.682472527,2065
ID86360417532,0.251757456,4728
ID86360909736,0.49135101,3078
ID86375976626,0.653322233,2306
ID86393618158,0.754413797,1374
ID86399920045,0.813523329,267
ID86400240373,0.457959355,3303
ID86411821742,0.326642062,4174
ID86424843122,0.469258658,3219
ID86469427024,0.799167268,552
ID86472400318,0.31351912,4324
ID86490426718,0.364872812,3780
ID86492458817,0.366949624,3764
ID86509078362,0.751973304,1402
ID865178276,0.829040404,103
ID8653981149,0.428944805,3466
ID86540998139,0.323981574,4208
ID8655001739,0.729506373,1628
ID86575675889,0.653829966,2301
ID86618217586,0.270595932,4611
ID86641119274,0.770687923,1128
ID86641232337,0.789846893,757
ID86709829599,0.68542143,2039
ID86709872347,0.447462722,3362
ID86717775783,0.791131554,723
ID86725422035,0.6995338,1907
ID86795559705,0.813069384,279
ID86797199066,0.785922901,841
ID86806483420,0.731969651,1609
ID86825567012,0.783697691,895
ID86836567980,0.796768001,603
ID86839863698,0.337487374,4046
ID86857292515,0.324522977,4198
ID86864241579,0.772738696,1089
ID86880112293,0.440925325,3396
ID86880136647,0.838909331,38
ID86901321535,0.679363044,2096
ID86929144238,0.250452372,4737
ID86934524721,0.252865375,4723
ID86936650093,0.334192197,4084
ID86970092815,0.693871453,1952
ID87024499050,0.641801116,2390
ID87048766243,0.779788452,963
ID87070996261,0.657145401,2287
ID8708166055,0.777929505,1000
ID87095208087,0.208077432,4894
ID87100281793,0.445981241,3372
ID87124588334,0.235617114,4802
ID87132588162,0.751765889,1410
ID87135861575,0.562268796,2750
ID87136901303,0.646250601,2360
ID87166024505,0.225557174,4845
ID87167223164,0.785768507,845
ID87217832909,0.794217773,666
ID87231348914,0.761004301,1285
ID87238069384,0.261377696,4673
ID87278153834,0.318927646,4261
ID87318721407,0.747706229,1453
ID87322731915,0.256913411,4702
ID87324469670,0.812723064,287
ID87332181952,0.342685786,3977
ID87343129276,0.778166556,995
ID87356073915,0.431489899,3451
ID87367579241,0.810291607,329
ID87425204639,0.494718013,3059
ID87475873198,0.696284873,1937
ID87487694754,0.349286917,3911
ID87494763074,0.37884139,3693
ID87495074229,0.518938006,2931
ID87496714288,0.446942317,3365
ID87516093294,0.571301985,2711
ID87545030372,0.653212251,2307
ID87547790020,0.400997567,3598
ID87561953713,0.325291745,4192
ID87563938455,0.828675445,105
ID87570167885,0.827950337,109
ID87571180512,0.762421236,1260
ID87581156840,0.308785381,4383
ID87589788524,0.693194444,1962
ID87591950217,0.438249759,3415
ID87593938730,0.31791625,4279
ID87611047778,0.483074495,3121
ID87624356889,0.410873016,3551
ID87636494444,0.279585553,4562
ID87647522328,0.658038443,2277
ID8764950935,0.561715368,2752
ID8765461532,0.717792208,1749
ID87671734526,0.813778259,266
ID87698233447,0.794333814,660
ID87719685997,0.770687923,1128
ID87723067071,0.254461511,4714
ID87736335996,0.703434572,1879
ID87738594779,0.796685074,608
ID87795271765,0.26472324,4650
ID87804619729,0.643631554,2378
ID87806984310,0.465097079,3241
ID87819095695,0.817954915,217
ID87847564736,0.508088023,2992
ID87848174286,0.47915626,3152
ID87853074068,0.718224523,1743
ID87876256596,0.641802272,2389
ID87878564599,0.81862494,210
ID8788279727,0.508241018,2989
ID87913632713,0.452973485,3338
ID87917592929,0.32377553,4212
ID87927000544,0.805450337,420
ID87934073939,0.784426731,877
ID87939515843,0.24891798,4745
ID87950904056,0.307744801,4389
ID87961137521,0.443679654,3385
ID87970339687,0.310519897,4366
ID87978626316,0.456897223,3310
ID8799095595,0.243426943,4775
ID88003336818,0.767250851,1185
ID88018499588,0.783899126,887
ID88034068461,0.347082408,3929
ID88049767905,0.366999389,3762
ID88055558543,0.411759861,3548
ID88056494150,0.515778296,2949
ID88073101494,0.774948292,1049
ID88075758511,0.324411468,4201
ID88079155882,0.653787463,2302
ID88087504444,0.814997807,252
ID88095856173,0.797104978,598
ID88098911842,0.614560999,2527
ID88103677280,0.51242785,2965
ID88124747801,0.773655974,1074
ID88189230108,0.716289266,1765
ID88209864724,0.323398546,4219
ID88214458612,0.774285206,1061
ID88266237633,0.682970363,2061
ID88268706010,0.732533069,1603
ID88274091430,0.769989194,1142
ID88274518022,0.778493173,988
ID88313959766,0.667731481,2204
ID88319204462,0.426455628,3478
ID8833600584,0.797897427,578
ID88395665114,0.305398953,4411
ID88397084962,0.787143458,812
ID88411875250,0.788335461,787
ID88415932789,0.372930495,3724
ID88428314816,0.384827441,3663
ID88438250305,0.477077321,3166
ID88456216402,0.787732083,800
ID88464251620,0.327374015,4162
ID88477454329,0.779279101,974
ID88477722550,0.340383182,4003
ID8850706559,0.750519804,1426
ID88509150682,0.264246725,4651
ID88509347424,0.692308802,1977
ID88557470305,0.434829846,3435
ID88576014846,0.797996633,576
ID88583906268,0.231321734,4820
ID88585696736,0.74512025,1478
ID88588781975,0.376025132,3698
ID88600950077,0.258420931,4692
ID88615388417,0.715101611,1779
ID88627563737,0.705198625,1863
ID88640595082,0.709620592,1827
ID88650134107,0.497524929,3049
ID88666312903,0.282459161,4548
ID88683338132,0.481203102,3135
ID88694608951,0.771863877,1107
ID88705875300,0.337586071,4043
ID88725059707,0.553489427,2773
ID88732336782,0.614592676,2526
ID887394231,0.759648037,1302
ID88773385057,0.821700337,168
ID8881021807,0.335099808,4073
ID88812660560,0.616653139,2517
ID88818245934,0.796850418,599
ID88821828406,0.792441077,697
ID8882252736,0.809568302,344
ID88869525859,0.325409729,4189
ID88928335573,0.797560125,587
ID88930566790,0.757657775,1332
ID88936162222,0.733523788,1597
ID88955994038,0.672776529,2150
ID88965703728,0.744802189,1480
ID88979580807,0.818703102,207
ID88985866582,0.816184464,240
ID89003391325,0.496755051,3052
ID8900364818,0.698329125,1922
ID89011098206,0.507988817,2994
ID89020416414,0.565591584,2736
ID89027315652,0.350540339,3905
ID89039109316,0.794545778,654
ID89057026705,0.318902209,4264
ID89085090853,0.758221112,1323
ID89085641917,0.689089522,2010
ID89086799877,0.799788452,539
ID89098145388,0.663696489,2229
ID89121280605,0.628149304,2460
ID89127574157,0.8340053,64
ID8914694101,0.264056268,4652
ID89186790627,0.538607827,2837
ID89191448869,0.69760101,1928
ID89192965621,0.781164233,938
ID89220899664,0.563486051,2746
ID89233404439,0.400881665,3599
ID89236235892,0.247965599,4750
ID89243402327,0.778166556,995
ID89246499300,0.515296717,2951
ID89252051333,0.736693214,1572
ID89261213731,0.235881665,4799
ID89276585024,0.68487309,2049
ID89288137661,0.747568559,1455
ID8928936630,0.597073852,2600
ID89322791103,0.692796185,1972
ID89342294674,0.802024411,495
ID8934474787,0.26472324,4650
ID89390244376,0.779664826,967
ID89401535312,0.787136845,813
ID89419334097,0.787136845,813
ID89427305520,0.251405909,4730
ID89439175598,0.540749759,2828
ID89461879380,0.374660663,3707
ID8948180037,0.451876179,3342
ID8949003978,0.252279156,4725
ID89495059330,0.330475358,4133
ID89497109311,0.506585775,2999
ID89508052351,0.797890813,579
ID89523747139,0.65531746,2294
ID89531197626,0.253817756,4717
ID89538818499,0.724492868,1680
ID89549310779,0.774313372,1060
ID89553060470,0.751755374,1412
ID89560516499,0.282790682,4546
ID89565682359,0.276826091,4576
ID89568471903,0.82521682,122
ID895725563,0.337288452,4048
ID89596507553,0.330675204,4130
ID89607371850,0.437313289,3425
ID89627945837,0.33277417,4100
ID89635652438,0.671730769,2159
ID89660683548,0.606968864,2562
ID89665118041,0.589364432,2629
ID89756792080,0.346445221,3938
ID89776956192,0.826263829,114
ID89832792519,0.794780312,644
ID89859643666,0.652641248,2316
ID89886340727,0.795661977,627
ID89888660279,0.790775937,730
ID89889839612,0.307744801,4389
ID899078511,0.558916801,2760
ID8990958942,0.296286491,4478
ID89924616594,0.83628367,52
ID8993622385,0.280772792,4557
ID89943519835,0.831103896,86
ID89977802098,0.69987494,1904
ID90011853068,0.769036519,1157
ID90014166519,0.246681513,4755
ID90042084730,0.449584536,3353
ID90057020909,0.70114936,1894
ID90090955323,0.704674122,1866
ID90097754583,0.612948179,2533
ID90118594835,0.773274411,1081
ID90122941178,0.668152958,2200
ID90124241537,0.372410552,3727
ID90129136382,0.310215063,4369
ID90136762750,0.791131554,723
ID90142864123,0.78330748,906
ID90151555971,0.646595118,2353
ID90186528018,0.355179173,3861
ID90188941122,0.76270054,1252
ID90200383165,0.77240861,1097
ID90201781452,0.755388424,1358
ID90214191000,0.657749473,2279
ID90224114707,0.807591991,380
ID90243866755,0.344304631,3960
ID90253505478,0.400570494,3601
ID90291745257,0.772308294,1099
ID90295652155,0.692155067,1978
ID90313902446,0.812591159,291
ID90320152505,0.789371786,767
ID90331254569,0.742471758,1510
ID90346541530,0.80154822,505
ID90373001988,0.668187831,2198
ID90393702681,0.255405058,4710
ID90411685309,0.727611833,1649
ID90428387648,0.614306943,2528
ID90452275420,0.446270443,3370
ID90483402316,0.3466459,3934
ID90486539243,0.8290053,104
ID90492206388,0.276116569,4580
ID9049455360,0.813135522,277
ID90512207239,0.350679783,3904
ID90530553083,0.326112499,4182
ID90567343957,0.33121744,4125
ID9057244616,0.803284012,462
ID90578217474,0.690740741,1993
ID90593617544,0.301745014,4435
ID90595038510,0.62087963,2497
ID90611555562,0.323332501,4222
ID90620309110,0.234889601,4806
ID90647982894,0.478306277,3162
ID90724320658,0.845572761,14
ID90753967264,0.614076479,2530
ID90794260003,0.700670394,1899
ID90830538231,0.468680856,3222
ID90839936300,0.642923882,2385
ID90858907108,0.490690236,3083
ID9086506305,0.784758297,865
ID90886434489,0.357897427,3831
ID90890282574,0.549294224,2792
ID90933306324,0.802024411,495
ID90963675450,0.280913392,4556
ID90974330245,0.822421236,162
ID90988465720,0.341868733,3990
ID90993271903,0.791964887,709
ID91002014368,0.316125541,4298
ID91015675752,0.424155844,3492
ID91030389671,0.779664826,967
ID91056916951,0.300907703,4442
ID91065990175,0.324919802,4195
ID91070569535,0.770914502,1121
ID9108062977,0.493256975,3067
ID91111088586,0.481738493,3132
ID91112910067,0.470026756,3209
ID91116940412,0.35779822,3832
ID91123226001,0.779786926,964
ID91148196575,0.652170098,2322
ID91164338491,0.285001018,4537
ID91178923561,0.796850418,599
ID91178969941,0.741300228,1529
ID91189740407,0.2400814,4786
ID9121535350,0.314973221,4304
ID91236941745,0.772462445,1096
ID912380777,0.788451965,784
ID91241905508,0.774112508,1063
ID9125144504,0.338649869,4025
ID91266211956,0.795563973,630
ID9127832301,0.33950457,4012
ID91280217604,0.411226551,3549
ID91294885236,0.220420875,4864
ID91299436889,0.528748686,2879
ID91311503430,0.794397547,659
ID91311662453,0.804468078,443
ID91331477319,0.67809727,2103
ID91360245454,0.660269915,2260
ID91371250800,0.225339337,4849
ID91402378301,0.822894189,150
ID91431857641,0.754855099,1364
ID91432724237,0.652708033,2315
ID914546382,0.311048396,4359
ID91462865235,0.726052189,1662
ID91472823029,0.769139257,1155
ID91480079242,0.760384411,1291
ID91508592474,0.693266918,1960
ID91517026299,0.300687923,4444
ID9151885662,0.794742665,646
ID91531033903,0.76484349,1226
ID91554588587,0.779524411,970
ID91564095528,0.707747669,1843
ID91569940229,0.64648606,2354
ID91581720249,0.717600409,1752
ID91586813187,0.786937553,817
ID91645606836,0.806111712,407
ID91658183509,0.81139331,312
ID9167917915,0.709441455,1829
ID91716735433,0.818922559,203
ID91736919429,0.261445823,4671
ID91737849354,0.689628011,2001
ID91758967047,0.313207348,4329
ID91768089538,0.238233109,4796
ID91779312673,0.321732897,4237
ID91780385464,0.786197182,834
ID91781975325,0.812051927,302
ID91797709088,0.670247315,2175
ID91799387285,0.83455748,62
ID91804103968,0.288413392,4523
ID91817683070,0.622529831,2493
ID91826522579,0.608570527,2554
ID9184739882,0.792599808,693
ID91852125381,0.443976348,3381
ID91859739828,0.77839406,993
ID9186054723,0.801930227,498
